ResponseId,image_file,img,value,pred
R_5hKWMxDO4uFtQkj,946799776078950_1.jpg,946799776078950_1,7.0,5.590474
R_5hKWMxDO4uFtQkj,411111884116017_1.jpg,411111884116017_1,4.0,3.170975
R_5hKWMxDO4uFtQkj,228292712390995_1.jpg,228292712390995_1,8.0,6.0524025
R_4D1NWUn0LMwCq5i,352044350347789_1.jpg,352044350347789_1,5.0,4.5224094
R_4D1NWUn0LMwCq5i,338547071019043_1.jpg,338547071019043_1,3.0,2.9761329
R_4D1NWUn0LMwCq5i,308830070730029_1.jpg,308830070730029_1,5.0,4.98526
R_6Cjz1Wj3h9n4XCv,308619867384232_2.jpg,308619867384232_2,3.0,2.6369386
R_6Cjz1Wj3h9n4XCv,792088201682365_2.jpg,792088201682365_2,6.0,5.34607
R_6Cjz1Wj3h9n4XCv,480630273567492_1.jpg,480630273567492_1,2.0,2.7669888
R_3sd7MpOq4jIpmj7,462786971684673_2.jpg,462786971684673_2,5.0,4.376728
R_3sd7MpOq4jIpmj7,474231083810079_1.jpg,474231083810079_1,6.0,4.2673283
R_3sd7MpOq4jIpmj7,894462847799632_1.jpg,894462847799632_1,7.0,5.3744698
R_6P1Azibc39ib71z,367240158192389_1.jpg,367240158192389_1,10.0,6.675328
R_6P1Azibc39ib71z,2917480291882883_2.jpg,2917480291882883_2,10.0,5.600468
R_6P1Azibc39ib71z,3312101092350173_2.jpg,3312101092350173_2,7.0,6.104007
R_7SIB1ZhD809cC00,976107692929227_1.jpg,976107692929227_1,6.0,4.9427075
R_7SIB1ZhD809cC00,312248190515118_2.jpg,312248190515118_2,7.0,5.8617764
R_7SIB1ZhD809cC00,339901604398274_2.jpg,339901604398274_2,5.0,0.2991957
R_1dGBY6g5knlGVhO,314221116878678_1.jpg,314221116878678_1,6.0,6.8225846
R_1dGBY6g5knlGVhO,228292712390995_1.jpg,228292712390995_1,8.0,7.323188
R_1dGBY6g5knlGVhO,258028249344107_1.jpg,258028249344107_1,2.0,2.0570517
R_5eW4BpOznUEfdyJ,529501884895497_1.jpg,529501884895497_1,1.0,2.388997
R_5eW4BpOznUEfdyJ,888180145377114_1.jpg,888180145377114_1,3.0,2.7988317
R_5eW4BpOznUEfdyJ,813882462866599_1.jpg,813882462866599_1,4.0,5.3494544
R_5ta2oG4aitoL3kO,858191181779110_2.jpg,858191181779110_2,7.0,5.1969647
R_5ta2oG4aitoL3kO,956545455094240_2.jpg,956545455094240_2,4.0,3.4510388
R_5ta2oG4aitoL3kO,411111884116017_1.jpg,411111884116017_1,7.0,1.4096403
R_1OIsVkYHKrQ6LtV,352044350347789_1.jpg,352044350347789_1,2.0,4.049034
R_1OIsVkYHKrQ6LtV,780342119291654_2.jpg,780342119291654_2,2.0,3.9188004
R_1OIsVkYHKrQ6LtV,855649775816153_2.jpg,855649775816153_2,2.0,3.6237361
R_6K2aEP4tbZzleIv,333788578378620_1.jpg,333788578378620_1,3.0,2.9143414
R_6K2aEP4tbZzleIv,385677832732611_2.jpg,385677832732611_2,3.0,2.6347916
R_6K2aEP4tbZzleIv,227449235496504_1.jpg,227449235496504_1,1.0,1.7945017
R_51vf4eVkH3LP6AQ,352044350347789_1.jpg,352044350347789_1,2.0,2.606244
R_51vf4eVkH3LP6AQ,2659641347608354_2.jpg,2659641347608354_2,4.0,3.757121
R_51vf4eVkH3LP6AQ,492107632018177_2.jpg,492107632018177_2,2.0,2.4474158
R_6C8UawaaHH8ygTL,508371403645898_1.jpg,508371403645898_1,3.0,2.5429308
R_6C8UawaaHH8ygTL,3013011065654463_2.jpg,3013011065654463_2,5.0,4.5590606
R_6C8UawaaHH8ygTL,367240158192389_1.jpg,367240158192389_1,6.0,5.0897913
R_7LeHzqtncNZ54yZ,968781210559856_1.jpg,968781210559856_1,6.0,4.8001046
R_7LeHzqtncNZ54yZ,504627500688265_2.jpg,504627500688265_2,3.0,3.343658
R_7LeHzqtncNZ54yZ,545819109744184_1.jpg,545819109744184_1,5.0,5.998699
R_6CJzKSjaJQyR23R,308830070730029_1.jpg,308830070730029_1,8.0,5.9536405
R_6CJzKSjaJQyR23R,367240158192389_1.jpg,367240158192389_1,8.0,5.301401
R_6CJzKSjaJQyR23R,318261069709296_1.jpg,318261069709296_1,7.0,4.14187
R_5joCXLl33htOb0U,879506266242895_1.jpg,879506266242895_1,7.0,3.3554456
R_5joCXLl33htOb0U,228292712390995_1.jpg,228292712390995_1,7.0,4.530108
R_5joCXLl33htOb0U,492107632018177_2.jpg,492107632018177_2,5.0,3.308638
R_6qcAziGMcSY0mlz,474231083810079_1.jpg,474231083810079_1,5.0,3.4955347
R_6qcAziGMcSY0mlz,780342119291654_2.jpg,780342119291654_2,4.0,1.9633815
R_6qcAziGMcSY0mlz,933990697438470_1.jpg,933990697438470_1,6.0,3.2531307
R_1M1fpbTpUOeCDoR,537526567253770_2.jpg,537526567253770_2,5.0,5.188266
R_1M1fpbTpUOeCDoR,968781210559856_1.jpg,968781210559856_1,5.0,8.456686
R_1M1fpbTpUOeCDoR,333887788086888_2.jpg,333887788086888_2,6.0,5.2698965
R_7Ih8yEf63lRLc1H,492107632018177_2.jpg,492107632018177_2,5.0,5.043849
R_7Ih8yEf63lRLc1H,228292712390995_1.jpg,228292712390995_1,9.0,4.801913
R_7Ih8yEf63lRLc1H,4286811648042509_2.jpg,4286811648042509_2,2.0,1.4394228
R_5WUzsnyAigphJHm,333887788086888_2.jpg,333887788086888_2,7.0,7.0536757
R_5WUzsnyAigphJHm,968781210559856_1.jpg,968781210559856_1,7.0,5.311131
R_5WUzsnyAigphJHm,3434500603448597_2.jpg,3434500603448597_2,7.0,4.9381495
R_14UcKB86vRSwH5L,305614404439253_1.jpg,305614404439253_1,1.0,3.5167155
R_14UcKB86vRSwH5L,403593193972696_2.jpg,403593193972696_2,10.0,6.791882
R_14UcKB86vRSwH5L,318261069709296_1.jpg,318261069709296_1,8.0,6.882495
R_3X6cFqidKeaxSAX,544898426883721_1.jpg,544898426883721_1,1.0,1.8880044
R_3X6cFqidKeaxSAX,735866034374916_2.jpg,735866034374916_2,1.0,-0.22105524
R_3X6cFqidKeaxSAX,338547071019043_1.jpg,338547071019043_1,1.0,-0.24887657
R_7fjXCOg21lWyxXx,319953132834337_2.jpg,319953132834337_2,3.0,4.0341873
R_7fjXCOg21lWyxXx,480630273567492_1.jpg,480630273567492_1,5.0,2.1350894
R_7fjXCOg21lWyxXx,855649775816153_2.jpg,855649775816153_2,4.0,3.685917
R_7SqLZSm3zerA5le,525276995158085_2.jpg,525276995158085_2,3.0,3.8022475
R_7SqLZSm3zerA5le,529501884895497_1.jpg,529501884895497_1,2.0,1.467654
R_7SqLZSm3zerA5le,968781210559856_1.jpg,968781210559856_1,8.0,5.139927
R_1CIg0e6nsYUYft3,504627500688265_2.jpg,504627500688265_2,7.0,5.2383313
R_1CIg0e6nsYUYft3,2659641347608354_2.jpg,2659641347608354_2,6.0,4.934235
R_1CIg0e6nsYUYft3,445604270868011_2.jpg,445604270868011_2,7.0,5.6759834
R_1QwpdXJa5JwuQNP,480630273567492_1.jpg,480630273567492_1,1.0,1.3413866
R_1QwpdXJa5JwuQNP,858191181779110_2.jpg,858191181779110_2,4.0,5.847832
R_1QwpdXJa5JwuQNP,312248190515118_2.jpg,312248190515118_2,8.0,6.1916237
R_71uKoUvF8LBRaY6,411111884116017_1.jpg,411111884116017_1,5.0,3.1538224
R_71uKoUvF8LBRaY6,792088201682365_2.jpg,792088201682365_2,6.0,5.943488
R_71uKoUvF8LBRaY6,933990697438470_1.jpg,933990697438470_1,6.0,6.786991
R_1rRrFWbws8bVEVX,792088201682365_2.jpg,792088201682365_2,4.0,3.38598
R_1rRrFWbws8bVEVX,227449235496504_1.jpg,227449235496504_1,3.0,2.874639
R_1rRrFWbws8bVEVX,3434500603448597_2.jpg,3434500603448597_2,4.0,3.2762907
R_1Ftd3qFLS1StAiJ,227449235496504_1.jpg,227449235496504_1,1.0,1.0997002
R_1Ftd3qFLS1StAiJ,1894508430727856_2.jpg,1894508430727856_2,1.0,5.8057613
R_1Ftd3qFLS1StAiJ,485185162587248_1.jpg,485185162587248_1,1.0,4.2026987
R_3M9fDgr7W4cbVt2,509263773450933_1.jpg,509263773450933_1,5.0,2.7141428
R_3M9fDgr7W4cbVt2,462786971684673_2.jpg,462786971684673_2,6.0,6.567178
R_3M9fDgr7W4cbVt2,956545455094240_2.jpg,956545455094240_2,5.0,5.5328355
R_594YLK9LLawC70q,403593193972696_2.jpg,403593193972696_2,2.0,5.3133187
R_594YLK9LLawC70q,318261069709296_1.jpg,318261069709296_1,2.0,5.252223
R_594YLK9LLawC70q,447398030869160_1.jpg,447398030869160_1,1.0,3.1366596
R_76fs37fVEaT92g0,350175867278587_2.jpg,350175867278587_2,4.0,3.4738612
R_76fs37fVEaT92g0,447398030869160_1.jpg,447398030869160_1,7.0,4.7997856
R_76fs37fVEaT92g0,292264092371454_1.jpg,292264092371454_1,4.0,3.9773376
R_7eaFOOpTWaoJY2t,329580798809724_1.jpg,329580798809724_1,2.0,3.7397547
R_7eaFOOpTWaoJY2t,508260177042388_2.jpg,508260177042388_2,1.0,2.9165256
R_7eaFOOpTWaoJY2t,447398030869160_1.jpg,447398030869160_1,1.0,2.697491
R_3OTYO7PUlmpV6xI,4015600011886298_1.jpg,4015600011886298_1,3.0,6.7655234
R_3OTYO7PUlmpV6xI,792088201682365_2.jpg,792088201682365_2,4.0,3.972602
R_3OTYO7PUlmpV6xI,678566243932880_2.jpg,678566243932880_2,2.0,1.9719886
R_7Ina5Xquc3SOko1,306523080964236_1.jpg,306523080964236_1,8.0,7.4691405
R_7Ina5Xquc3SOko1,367240158192389_1.jpg,367240158192389_1,9.0,6.7628117
R_7Ina5Xquc3SOko1,780342119291654_2.jpg,780342119291654_2,5.0,4.550845
R_3fjZnhAxiJ8G7kv,933990697438470_1.jpg,933990697438470_1,7.0,6.3148584
R_3fjZnhAxiJ8G7kv,509263773450933_1.jpg,509263773450933_1,5.0,2.2533255
R_3fjZnhAxiJ8G7kv,445604270868011_2.jpg,445604270868011_2,7.0,5.6753416
R_1pLv6HOO92HVjJS,452855432637365_2.jpg,452855432637365_2,8.0,6.5047827
R_1pLv6HOO92HVjJS,385677832732611_2.jpg,385677832732611_2,6.0,5.7037644
R_1pLv6HOO92HVjJS,2299358233555402_1.jpg,2299358233555402_1,1.0,5.184644
R_1EBF1JTAjZttwBj,3434500603448597_2.jpg,3434500603448597_2,1.0,4.5612
R_1EBF1JTAjZttwBj,306325441095187_2.jpg,306325441095187_2,2.0,5.6598406
R_1EBF1JTAjZttwBj,933990697438470_1.jpg,933990697438470_1,2.0,4.2077107
R_12Lv7ijdnug9454,308619867384232_2.jpg,308619867384232_2,4.0,2.9441717
R_12Lv7ijdnug9454,508260177042388_2.jpg,508260177042388_2,5.0,3.8207662
R_12Lv7ijdnug9454,447398030869160_1.jpg,447398030869160_1,5.0,4.217525
R_6OJYS3mDfyDBOrW,315585850071571_2.jpg,315585850071571_2,1.0,-0.19913904
R_6OJYS3mDfyDBOrW,314221116878678_1.jpg,314221116878678_1,2.0,2.50895
R_6OJYS3mDfyDBOrW,529501884895497_1.jpg,529501884895497_1,1.0,-0.111463934
R_5s0gXEDSn1wBp8h,474231083810079_1.jpg,474231083810079_1,6.0,5.334127
R_5s0gXEDSn1wBp8h,3434500603448597_2.jpg,3434500603448597_2,4.0,3.9001355
R_5s0gXEDSn1wBp8h,968781210559856_1.jpg,968781210559856_1,7.0,4.2161283
R_3gTiYUXuKgfQyGd,329580798809724_1.jpg,329580798809724_1,4.0,3.775647
R_3gTiYUXuKgfQyGd,641514883947410_2.jpg,641514883947410_2,6.0,6.473263
R_3gTiYUXuKgfQyGd,315585850071571_2.jpg,315585850071571_2,5.0,6.629809
R_7hEziC3qUEScRkN,480630273567492_1.jpg,480630273567492_1,3.0,4.308745
R_7hEziC3qUEScRkN,678566243932880_2.jpg,678566243932880_2,1.0,1.5310668
R_7hEziC3qUEScRkN,933990697438470_1.jpg,933990697438470_1,4.0,4.811551
R_1Hk5ssbtmrfQL1s,946799776078950_1.jpg,946799776078950_1,6.0,4.52778
R_1Hk5ssbtmrfQL1s,509263773450933_1.jpg,509263773450933_1,4.0,2.7206826
R_1Hk5ssbtmrfQL1s,968781210559856_1.jpg,968781210559856_1,6.0,5.4344444
R_1Ww107GuLdXrCzc,352044350347789_1.jpg,352044350347789_1,5.0,4.548864
R_1Ww107GuLdXrCzc,3013011065654463_2.jpg,3013011065654463_2,7.0,6.115532
R_1Ww107GuLdXrCzc,474231083810079_1.jpg,474231083810079_1,7.0,6.3132687
R_7eRcDEhlefyZgPR,228292712390995_1.jpg,228292712390995_1,8.0,5.014305
R_7eRcDEhlefyZgPR,403593193972696_2.jpg,403593193972696_2,7.0,6.0281763
R_7eRcDEhlefyZgPR,447398030869160_1.jpg,447398030869160_1,6.0,5.526765
R_5I9L84OtSwiwrhi,3312101092350173_2.jpg,3312101092350173_2,1.0,1.7715931
R_5I9L84OtSwiwrhi,774227979927657_1.jpg,774227979927657_1,3.0,1.3898082
R_5I9L84OtSwiwrhi,544898426883721_1.jpg,544898426883721_1,1.0,0.11329511
R_1CgnJlgHCn8O5QF,678566243932880_2.jpg,678566243932880_2,3.0,1.1694937
R_1CgnJlgHCn8O5QF,774227979927657_1.jpg,774227979927657_1,4.0,4.228737
R_1CgnJlgHCn8O5QF,315585850071571_2.jpg,315585850071571_2,3.0,2.592792
R_5kBx4GyoKmYy34u,678566243932880_2.jpg,678566243932880_2,2.0,1.0812011
R_5kBx4GyoKmYy34u,445604270868011_2.jpg,445604270868011_2,5.0,5.8281984
R_5kBx4GyoKmYy34u,452855432637365_2.jpg,452855432637365_2,6.0,6.5402927
R_5m2dVFyUOF9mGKQ,224745825794256_2.jpg,224745825794256_2,2.0,1.3440735
R_5m2dVFyUOF9mGKQ,504627500688265_2.jpg,504627500688265_2,1.0,2.0572329
R_5m2dVFyUOF9mGKQ,2685903751707191_1.jpg,2685903751707191_1,1.0,-0.4332678
R_3jMnEqzuKalWGK5,2917480291882883_2.jpg,2917480291882883_2,4.0,3.3698604
R_3jMnEqzuKalWGK5,3936802273082003_2.jpg,3936802273082003_2,2.0,0.932009
R_3jMnEqzuKalWGK5,4015600011886298_1.jpg,4015600011886298_1,6.0,4.5070953
R_6I4NGMBNTvh7JUl,333788578378620_1.jpg,333788578378620_1,6.0,5.715235
R_6I4NGMBNTvh7JUl,956545455094240_2.jpg,956545455094240_2,4.0,6.459634
R_6I4NGMBNTvh7JUl,508371403645898_1.jpg,508371403645898_1,4.0,3.2548718
R_7kt9iTX8LJEtJ0m,445604270868011_2.jpg,445604270868011_2,7.0,6.144652
R_7kt9iTX8LJEtJ0m,774227979927657_1.jpg,774227979927657_1,5.0,4.2656436
R_7kt9iTX8LJEtJ0m,894462847799632_1.jpg,894462847799632_1,6.0,5.5960274
R_1vRu3PiXud7JXC9,492107632018177_2.jpg,492107632018177_2,5.0,4.2614694
R_1vRu3PiXud7JXC9,474231083810079_1.jpg,474231083810079_1,5.0,5.4189005
R_1vRu3PiXud7JXC9,306523080964236_1.jpg,306523080964236_1,5.0,5.7988677
R_5sZkWONSTyN5v5K,306325441095187_2.jpg,306325441095187_2,3.0,4.208128
R_5sZkWONSTyN5v5K,452855432637365_2.jpg,452855432637365_2,2.0,2.7909026
R_5sZkWONSTyN5v5K,312248190515118_2.jpg,312248190515118_2,1.0,3.5986679
R_5NabO4r3RGH6qUu,3936802273082003_2.jpg,3936802273082003_2,1.0,0.76613367
R_5NabO4r3RGH6qUu,306325441095187_2.jpg,306325441095187_2,3.0,5.1312723
R_5NabO4r3RGH6qUu,292264092371454_1.jpg,292264092371454_1,1.0,4.7053256
R_7LirxJkIVgFfNeY,193325769316530_1.jpg,193325769316530_1,10.0,6.096669
R_7LirxJkIVgFfNeY,333788578378620_1.jpg,333788578378620_1,8.0,7.574647
R_7LirxJkIVgFfNeY,1894508430727856_2.jpg,1894508430727856_2,10.0,9.797761
R_7Oy6s9egst7K6g1,305614404439253_1.jpg,305614404439253_1,1.0,1.94514
R_7Oy6s9egst7K6g1,204530751928689_1.jpg,204530751928689_1,1.0,5.181835
R_7Oy6s9egst7K6g1,794592797864863_2.jpg,794592797864863_2,1.0,4.034378
R_18TjB6il2C56a7T,318261069709296_1.jpg,318261069709296_1,9.0,8.085639
R_18TjB6il2C56a7T,227449235496504_1.jpg,227449235496504_1,3.0,4.264823
R_18TjB6il2C56a7T,314221116878678_1.jpg,314221116878678_1,9.0,9.1318655
R_32DFnH3tT7sam07,258028249344107_1.jpg,258028249344107_1,3.0,4.3355494
R_32DFnH3tT7sam07,2068504223306949_2.jpg,2068504223306949_2,2.0,3.0076544
R_32DFnH3tT7sam07,504627500688265_2.jpg,504627500688265_2,6.0,7.380502
R_6KpdokivITwFF0Y,794592797864863_2.jpg,794592797864863_2,2.0,4.200379
R_6KpdokivITwFF0Y,888180145377114_1.jpg,888180145377114_1,2.0,4.9263525
R_6KpdokivITwFF0Y,215393416863988_1.jpg,215393416863988_1,3.0,5.0694413
R_5S1RINQRykTxmdA,350175867278587_2.jpg,350175867278587_2,4.0,3.5800614
R_5S1RINQRykTxmdA,474231083810079_1.jpg,474231083810079_1,4.0,3.845243
R_5S1RINQRykTxmdA,544898426883721_1.jpg,544898426883721_1,1.0,1.6241148
R_7ATnvqwZ95M6tq3,304066971422543_1.jpg,304066971422543_1,7.0,5.3204455
R_7ATnvqwZ95M6tq3,976107692929227_1.jpg,976107692929227_1,6.0,4.47293
R_7ATnvqwZ95M6tq3,319953132834337_2.jpg,319953132834337_2,8.0,5.108924
R_600QfRey2sZoDW4,879506266242895_1.jpg,879506266242895_1,7.0,3.6581583
R_600QfRey2sZoDW4,509263773450933_1.jpg,509263773450933_1,5.0,3.060031
R_600QfRey2sZoDW4,2917480291882883_2.jpg,2917480291882883_2,6.0,3.6248746
R_7QPEYvS4nsa5JIA,339901604398274_2.jpg,339901604398274_2,5.0,4.304142
R_7QPEYvS4nsa5JIA,452855432637365_2.jpg,452855432637365_2,6.0,6.004013
R_7QPEYvS4nsa5JIA,544898426883721_1.jpg,544898426883721_1,4.0,2.2281039
R_3lzv75sU3fwAnM0,537526567253770_2.jpg,537526567253770_2,7.0,6.154981
R_3lzv75sU3fwAnM0,474231083810079_1.jpg,474231083810079_1,5.0,6.360999
R_3lzv75sU3fwAnM0,462786971684673_2.jpg,462786971684673_2,6.0,4.1599426
R_7meK2WBg9E4sBQ8,3936802273082003_2.jpg,3936802273082003_2,7.0,4.6685085
R_7meK2WBg9E4sBQ8,308830070730029_1.jpg,308830070730029_1,10.0,7.43506
R_7meK2WBg9E4sBQ8,411111884116017_1.jpg,411111884116017_1,7.0,5.5625896
R_1t9WJMjwLJmCJop,319953132834337_2.jpg,319953132834337_2,5.0,3.559115
R_1t9WJMjwLJmCJop,485185162587248_1.jpg,485185162587248_1,6.0,6.220457
R_1t9WJMjwLJmCJop,894462847799632_1.jpg,894462847799632_1,4.0,4.1313877
R_7QbY3Qm8Uewu1Z5,4015600011886298_1.jpg,4015600011886298_1,8.0,7.304874
R_7QbY3Qm8Uewu1Z5,228292712390995_1.jpg,228292712390995_1,9.0,4.5500636
R_7QbY3Qm8Uewu1Z5,224745825794256_2.jpg,224745825794256_2,9.0,6.960162
R_5mUrR3iBT8BUy0V,319953132834337_2.jpg,319953132834337_2,9.0,6.6686087
R_5mUrR3iBT8BUy0V,445604270868011_2.jpg,445604270868011_2,8.0,6.678216
R_5mUrR3iBT8BUy0V,328417788719130_2.jpg,328417788719130_2,8.0,3.0071545
R_64DfxS1UuJSH6mt,305614404439253_1.jpg,305614404439253_1,1.0,1.6169162
R_64DfxS1UuJSH6mt,306523080964236_1.jpg,306523080964236_1,1.0,1.5213026
R_64DfxS1UuJSH6mt,367240158192389_1.jpg,367240158192389_1,6.0,5.626365
R_7AMY1h7dcusbZON,3936802273082003_2.jpg,3936802273082003_2,2.0,2.4111571
R_7AMY1h7dcusbZON,813882462866599_1.jpg,813882462866599_1,6.0,5.307185
R_7AMY1h7dcusbZON,968781210559856_1.jpg,968781210559856_1,6.0,5.2440443
R_307yWOF2kUWwf8W,894462847799632_1.jpg,894462847799632_1,8.0,8.103278
R_307yWOF2kUWwf8W,339901604398274_2.jpg,339901604398274_2,4.0,3.6933026
R_307yWOF2kUWwf8W,794592797864863_2.jpg,794592797864863_2,8.0,6.6975846
R_1j9BWW57p2UJ0u9,328417788719130_2.jpg,328417788719130_2,4.0,3.1856523
R_1j9BWW57p2UJ0u9,447398030869160_1.jpg,447398030869160_1,4.0,3.6965876
R_1j9BWW57p2UJ0u9,537526567253770_2.jpg,537526567253770_2,3.0,4.3163915
R_1k1vBhPAijun0k7,304066971422543_1.jpg,304066971422543_1,10.0,8.524305
R_1k1vBhPAijun0k7,3434500603448597_2.jpg,3434500603448597_2,7.0,6.963149
R_1k1vBhPAijun0k7,329580798809724_1.jpg,329580798809724_1,4.0,5.6456056
R_1g0pHVIVjPwuIsP,333887788086888_2.jpg,333887788086888_2,7.0,4.075846
R_1g0pHVIVjPwuIsP,474231083810079_1.jpg,474231083810079_1,7.0,6.490119
R_1g0pHVIVjPwuIsP,319953132834337_2.jpg,319953132834337_2,4.0,3.0713716
R_32yUFmUqjjDQ4vi,333788578378620_1.jpg,333788578378620_1,6.0,3.7625468
R_32yUFmUqjjDQ4vi,314221116878678_1.jpg,314221116878678_1,6.0,4.3621864
R_32yUFmUqjjDQ4vi,2068504223306949_2.jpg,2068504223306949_2,3.0,0.97383326
R_7uqBWuUWDywHL4O,792088201682365_2.jpg,792088201682365_2,1.0,2.0150614
R_7uqBWuUWDywHL4O,508371403645898_1.jpg,508371403645898_1,1.0,3.8827066
R_7uqBWuUWDywHL4O,735866034374916_2.jpg,735866034374916_2,1.0,0.033889532
R_7PAIyUXVcJBUsEI,650181592745832_1.jpg,650181592745832_1,7.0,6.82677
R_7PAIyUXVcJBUsEI,888180145377114_1.jpg,888180145377114_1,5.0,5.1483197
R_7PAIyUXVcJBUsEI,946799776078950_1.jpg,946799776078950_1,8.0,3.181287
R_3dGJki7DlCy3yx4,933990697438470_1.jpg,933990697438470_1,4.0,2.7583768
R_3dGJki7DlCy3yx4,339901604398274_2.jpg,339901604398274_2,2.0,3.0839465
R_3dGJki7DlCy3yx4,504627500688265_2.jpg,504627500688265_2,5.0,4.988152
R_3dXquBHWbg7mZcl,544898426883721_1.jpg,544898426883721_1,1.0,2.0920966
R_3dXquBHWbg7mZcl,976107692929227_1.jpg,976107692929227_1,4.0,3.5662851
R_3dXquBHWbg7mZcl,2552670311530958_2.jpg,2552670311530958_2,1.0,2.8417315
R_7dvdxtObKVzj2FA,333887788086888_2.jpg,333887788086888_2,3.0,2.971149
R_7dvdxtObKVzj2FA,445604270868011_2.jpg,445604270868011_2,3.0,2.401873
R_7dvdxtObKVzj2FA,314221116878678_1.jpg,314221116878678_1,3.0,6.3143926
R_3f7Lulbsd3CSNFU,318261069709296_1.jpg,318261069709296_1,5.0,4.3827906
R_3f7Lulbsd3CSNFU,306523080964236_1.jpg,306523080964236_1,4.0,3.3267992
R_3f7Lulbsd3CSNFU,4015600011886298_1.jpg,4015600011886298_1,3.0,5.1022735
R_1gOCPcbMSmUG94a,474231083810079_1.jpg,474231083810079_1,5.0,4.3466835
R_1gOCPcbMSmUG94a,462786971684673_2.jpg,462786971684673_2,7.0,5.6965146
R_1gOCPcbMSmUG94a,508260177042388_2.jpg,508260177042388_2,3.0,2.663258
R_3ZG3QFQ7fyzPAml,258028249344107_1.jpg,258028249344107_1,3.0,1.9961557
R_3ZG3QFQ7fyzPAml,452855432637365_2.jpg,452855432637365_2,5.0,4.7830834
R_3ZG3QFQ7fyzPAml,956545455094240_2.jpg,956545455094240_2,3.0,3.6560655
R_3wM1mZ2gRiiTxHX,228292712390995_1.jpg,228292712390995_1,6.0,4.35203
R_3wM1mZ2gRiiTxHX,319953132834337_2.jpg,319953132834337_2,4.0,3.9264557
R_3wM1mZ2gRiiTxHX,385677832732611_2.jpg,385677832732611_2,6.0,4.435309
R_53fdAjzYdh3cLjQ,3013011065654463_2.jpg,3013011065654463_2,5.0,5.876563
R_53fdAjzYdh3cLjQ,4286811648042509_2.jpg,4286811648042509_2,1.0,1.6703315
R_53fdAjzYdh3cLjQ,403593193972696_2.jpg,403593193972696_2,7.0,5.9568996
R_7gLwcUMFIulDtJ6,792088201682365_2.jpg,792088201682365_2,4.0,4.9971867
R_7gLwcUMFIulDtJ6,1894508430727856_2.jpg,1894508430727856_2,7.0,8.626675
R_7gLwcUMFIulDtJ6,529501884895497_1.jpg,529501884895497_1,3.0,4.054136
R_1mho5PrpIAeamaC,946799776078950_1.jpg,946799776078950_1,10.0,5.7371798
R_1mho5PrpIAeamaC,735866034374916_2.jpg,735866034374916_2,3.0,1.9667716
R_1mho5PrpIAeamaC,2659641347608354_2.jpg,2659641347608354_2,8.0,5.810734
R_6F3CuFkc8buugAz,215393416863988_1.jpg,215393416863988_1,5.0,4.482336
R_6F3CuFkc8buugAz,318261069709296_1.jpg,318261069709296_1,3.0,3.7802355
R_6F3CuFkc8buugAz,228292712390995_1.jpg,228292712390995_1,3.0,2.872728
R_1frDTA9m7SlIyBs,774227979927657_1.jpg,774227979927657_1,7.0,4.969411
R_1frDTA9m7SlIyBs,314221116878678_1.jpg,314221116878678_1,9.0,7.1654296
R_1frDTA9m7SlIyBs,544898426883721_1.jpg,544898426883721_1,4.0,4.270624
R_3v0JDLRw0WEmZ0v,3936802273082003_2.jpg,3936802273082003_2,5.0,3.3248186
R_3v0JDLRw0WEmZ0v,3434500603448597_2.jpg,3434500603448597_2,6.0,5.784207
R_3v0JDLRw0WEmZ0v,224745825794256_2.jpg,224745825794256_2,4.0,4.9122815
R_1hWuxOpMxuc1fF7,350175867278587_2.jpg,350175867278587_2,3.0,2.3547115
R_1hWuxOpMxuc1fF7,367240158192389_1.jpg,367240158192389_1,8.0,4.877593
R_1hWuxOpMxuc1fF7,3434500603448597_2.jpg,3434500603448597_2,5.0,3.9001355
R_5zUZDI9jTeAunnm,3013011065654463_2.jpg,3013011065654463_2,8.0,7.7248063
R_5zUZDI9jTeAunnm,740967223807826_1.jpg,740967223807826_1,8.0,7.897259
R_5zUZDI9jTeAunnm,508371403645898_1.jpg,508371403645898_1,8.0,5.3249626
R_3jMI8uH244CGSBP,403593193972696_2.jpg,403593193972696_2,8.0,6.731289
R_3jMI8uH244CGSBP,678566243932880_2.jpg,678566243932880_2,3.0,2.150335
R_3jMI8uH244CGSBP,4015600011886298_1.jpg,4015600011886298_1,5.0,5.328169
R_13VU2FRcSwPXXSd,876313143612569_1.jpg,876313143612569_1,6.0,4.649428
R_13VU2FRcSwPXXSd,956545455094240_2.jpg,956545455094240_2,4.0,3.5249147
R_13VU2FRcSwPXXSd,4015600011886298_1.jpg,4015600011886298_1,6.0,5.549376
R_3CwRkafBDr6YNrT,2552670311530958_2.jpg,2552670311530958_2,2.0,2.0606475
R_3CwRkafBDr6YNrT,2917480291882883_2.jpg,2917480291882883_2,7.0,5.998859
R_3CwRkafBDr6YNrT,537526567253770_2.jpg,537526567253770_2,5.0,5.398634
R_35FP7lpRODCdVOU,2917480291882883_2.jpg,2917480291882883_2,6.0,5.6264153
R_35FP7lpRODCdVOU,318261069709296_1.jpg,318261069709296_1,6.0,4.9893165
R_35FP7lpRODCdVOU,333788578378620_1.jpg,333788578378620_1,6.0,5.710024
R_77rqYTm4dDULI6D,946799776078950_1.jpg,946799776078950_1,4.0,3.1077542
R_77rqYTm4dDULI6D,306325441095187_2.jpg,306325441095187_2,7.0,6.4022465
